epoch,steps,Accuracy,Accuracy_Threshold,F1,F1_Threshold,Precision,Recall,Average_Precision
1.0,36,0.484375,6.7488184,0.6526315789473683,-10.886563,0.49206349206349204,0.96875,0.40091525639745773
1.0,36,0.484375,6.8489614,0.6526315789473683,-10.940415,0.49206349206349204,0.96875,0.39815397560308874
1.0,36,0.484375,6.8017945,0.6526315789473683,-10.908335,0.49206349206349204,0.96875,0.39398989009709146
1.0,36,0.484375,6.866761,0.6526315789473683,-10.9469185,0.49206349206349204,0.96875,0.4049248089364221
1.0,39,0.7058823529411765,1.067313,0.7727272727272727,1.067313,0.6296296296296297,1.0,0.6433769063180828
1.0,38,0.7230769230769231,0.7069165,0.7857142857142858,0.7069165,0.6470588235294118,1.0,0.6133327456856869
1.0,38,0.7384615384615385,0.64476275,0.7951807228915663,0.64476275,0.66,1.0,0.6197562087035772
2.0,76,0.8461538461538461,0.06063092,0.868421052631579,0.06063092,0.7674418604651163,1.0,0.7137225565132542
3.0,114,0.8461538461538461,-1.4758965,0.868421052631579,-1.4758965,0.7674418604651163,1.0,0.8345645234838122
1.0,42,0.726027397260274,0.9469413,0.7872340425531915,0.9469413,0.6491228070175439,1.0,0.6067152678994784
2.0,84,0.863013698630137,-0.032933675,0.880952380952381,-0.032933675,0.7872340425531915,1.0,0.6980809540864448
3.0,126,0.8493150684931506,-2.2620997,0.8705882352941177,-2.2620997,0.7708333333333334,1.0,0.8290109962904081
1.0,42,0.726027397260274,0.68500006,0.7872340425531915,0.68500006,0.6491228070175439,1.0,0.6067152678994784
1.0,36,0.49206349206349204,-7.684747,0.6595744680851063,-7.684747,0.5,0.96875,0.4255589430894309
2.0,72,0.5396825396825397,-0.6054497,0.6881720430107526,-0.6054497,0.5245901639344263,1.0,0.47030396174863387
3.0,108,0.6984126984126984,0.37145248,0.7710843373493976,0.37145248,0.6274509803921569,1.0,0.5918242296918768
1.0,18,0.49206349206349204,-10.431258,0.6595744680851063,-10.431258,0.5,0.96875,0.42336309523809523
2.0,36,0.49206349206349204,-6.75559,0.6595744680851063,-6.75559,0.5,0.96875,0.4255589430894309
3.0,54,0.49206349206349204,-1.1807989,0.6595744680851063,-1.1807989,0.5,0.96875,0.4514973958333333
1.0,19,0.4838709677419355,-10.363581,0.6521739130434783,-10.363581,0.5,0.9375,0.5161290322580645
2.0,38,0.4838709677419355,-5.664773,0.6521739130434783,-5.664773,0.5,0.9375,0.5161290322580645
3.0,57,0.4838709677419355,-0.22429988,0.6521739130434783,-0.22429988,0.5,0.9375,0.5161290322580645
4.0,76,0.5806451612903226,0.5870006,0.7111111111111111,0.5870006,0.5517241379310345,1.0,0.5517241379310345
5.0,95,0.6774193548387096,0.579897,0.761904761904762,0.579897,0.6153846153846154,1.0,0.6153846153846154
1.0,38,0.4838709677419355,-6.6250243,0.6521739130434783,-6.6250243,0.5,0.9375,0.5161290322580645
2.0,76,0.4838709677419355,-0.2200774,0.6521739130434783,-0.2200774,0.5,0.9375,0.5161290322580645
3.0,114,0.7419354838709677,1.1437329,0.8,1.1437329,0.6666666666666666,1.0,0.6666666666666666
4.0,152,0.9354838709677419,3.1930027,0.9411764705882353,3.1930027,0.8888888888888888,1.0,0.8888888888888888
5.0,190,0.9354838709677419,3.5320854,0.9411764705882353,3.5320854,0.8888888888888888,1.0,0.8888888888888888
1.0,58,0.9166666666666666,-1.0604233,0.923076923076923,-1.0604233,0.8571428571428571,1.0,0.7884920634920636
2.0,116,0.9166666666666666,-1.1763945,0.923076923076923,-1.1763945,0.8571428571428571,1.0,0.8855042016806722
3.0,174,0.8958333333333334,-1.8185346,0.9056603773584906,-1.8185346,0.8275862068965517,1.0,0.8631066411238826
4.0,232,0.8958333333333334,-4.729992,0.9056603773584906,-4.729992,0.8275862068965517,1.0,0.8685943486590038
5.0,290,0.8958333333333334,-4.960968,0.9056603773584906,-4.960968,0.8275862068965517,1.0,0.8631066411238826
1.0,118,1.0,2.4235606,1.0,2.4235606,1.0,1.0,1.0
2.0,236,1.0,2.6731608,1.0,2.6731608,1.0,1.0,1.0
3.0,354,1.0,2.2561264,1.0,2.2561264,1.0,1.0,1.0
4.0,472,1.0,2.1772761,1.0,2.1772761,1.0,1.0,1.0
5.0,590,1.0,1.9030869,1.0,1.9030869,1.0,1.0,1.0
1.0,59,0.75,0.92789924,0.8,0.92789924,0.6666666666666666,1.0,0.6666666666666666
2.0,118,1.0,2.1493292,1.0,2.1493292,1.0,1.0,1.0
3.0,177,1.0,2.5284925,1.0,2.5284925,1.0,1.0,1.0
4.0,236,1.0,1.8393292,1.0,1.8393292,1.0,1.0,1.0
5.0,295,1.0,1.7218332,1.0,1.7218332,1.0,1.0,1.0
1.0,59,0.9166666666666666,2.299488,0.923076923076923,2.299488,0.8571428571428571,1.0,0.8571428571428571
2.0,118,1.0,0.92431253,1.0,0.92431253,1.0,1.0,1.0
3.0,177,1.0,0.8592746,1.0,0.8592746,1.0,1.0,1.0
4.0,236,1.0,1.2993488,1.0,1.2993488,1.0,1.0,1.0
5.0,295,1.0,1.1962924,1.0,1.1962924,1.0,1.0,1.0
1.0,56,0.8775510204081632,0.7196879,0.8928571428571428,0.7196879,0.8064516129032258,1.0,0.7414193548387096
2.0,112,1.0,1.1669569,1.0,1.1669569,1.0,1.0,1.0
3.0,168,1.0,1.0866084,1.0,1.0866084,1.0,1.0,1.0
4.0,224,1.0,1.2252092,1.0,1.2252092,1.0,1.0,1.0
1.0,56,0.8775510204081632,0.8788767,0.8928571428571428,0.8788767,0.8064516129032258,1.0,0.7823655913978494
2.0,112,1.0,1.7103897,1.0,1.7103897,1.0,1.0,1.0
3.0,168,1.0,0.92953813,1.0,0.92953813,1.0,1.0,1.0
4.0,224,1.0,1.2924163,1.0,1.2924163,1.0,1.0,1.0
1.0,75,0.5454545454545454,-1.4738779,0.6875000000000001,-1.4738779,0.5238095238095238,1.0,0.47179487179487184
2.0,150,0.6818181818181818,3.7384038,0.7096774193548387,-4.8477483,0.55,1.0,0.7136363636363636
3.0,225,0.6818181818181818,3.9414701,0.717391304347826,-6.7398148,0.559322033898305,1.0,0.7195685670261942
4.0,300,0.6818181818181818,4.353942,0.717391304347826,-6.7527285,0.559322033898305,1.0,0.7195685670261942
1.0,75,0.5303030303030303,-3.5178585,0.6804123711340206,-3.5178585,0.515625,1.0,0.44630681818181817
2.0,150,0.6818181818181818,4.7849307,0.7252747252747253,-2.6123796,0.5689655172413793,1.0,0.7257053291536051
3.0,225,0.6818181818181818,4.203231,0.7333333333333334,-5.604072,0.5789473684210527,1.0,0.7320574162679426
